797db7,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397247,,200
f67ba8,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397329,,200
ae23b7,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397348,cbf559,500
cbf559,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397348,,500
842b27,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397360,,200
a3c766,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397426,,200
41e93f,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397483,,200
de4dd4,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397734,7ecede,500
7ecede,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397734,,500
3ca006,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397828,,200
301855,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397873,56b00a,500
56b00a,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707397873,,500
ebbd4c,127.0.0.1,GET,http://127.0.0.1:8000/,1707403837,,404
21cc37,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707403848,,200
d7d75b,127.0.0.1,GET,http://127.0.0.1:8000/,1707412277,,404
17110d,127.0.0.1,GET,http://127.0.0.1:8000/,1707413256,,404
0d2ed7,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707413261,,200
806bf8,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707413266,,200
736780,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707413277,,200
c1bf9a,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707413587,,200
2a492b,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707413703,,200
285715,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413704,f98644,404
f98644,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413704,,404
38b0a2,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413704,e5c3de,404
e5c3de,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413704,,404
8324a9,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413704,93d4a4,404
93d4a4,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413704,,404
2bda61,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707413705,0e967c,404
0e967c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707413705,,404
b7e4ab,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413705,b8f51a,404
b8f51a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413705,,404
